learning rate,GIN_num_layers,GIN_hidden_dim,train_patience,numL,numK
0.05,2,8,5,10,1
run,epoch,train_loss,train_acc,valid_loss,valid_acc,test_loss,test_acc,epoch_duration,run_duration
2,_,484.95899709065753,3.7777777777777777,566.9002990722656,2.5,482.89194641113284,1.8,_,20.20649743080139
3,0,1769.165991889106,4.222222222222222,702.4314270019531,4.25,745.1880737304688,3.8,1.3629825115203857,_
3,1,663.2949964735243,4.222222222222222,550.6992568969727,4.25,461.80474243164065,3.8,1.3661775588989258,_
3,2,621.9748128255209,4.222222222222222,533.7896041870117,4.25,418.44191284179686,2.8,1.3622663021087646,_
3,3,592.5731201171875,4.222222222222222,532.1935424804688,3.75,418.3904663085938,3.6,1.3638393878936768,_
3,4,593.0381435818142,4.111111111111111,531.8988647460938,4.25,417.9532104492188,3.8,1.3672633171081543,_
3,5,588.7092556423611,4.111111111111111,531.5277481079102,4.25,417.64862670898435,3.6,1.3667027950286865,_
3,6,589.0116475423177,4.333333333333333,531.4023971557617,4.0,417.7221435546875,3.4,1.369471549987793,_
3,7,588.4477708604601,4.0,531.203254699707,3.25,417.46303100585936,1.8,1.364185094833374,_
3,8,588.1666056315104,3.888888888888889,531.2251510620117,3.75,417.45994262695314,2.6,1.3717525005340576,_
3,9,588.3009609646267,3.888888888888889,531.3524856567383,4.0,417.5526550292969,3.6,1.3711204528808594,_
3,10,588.0813835991753,3.7777777777777777,531.2174530029297,4.25,417.5159973144531,3.2,1.3723678588867188,_
3,11,587.9666408962673,3.6666666666666665,531.1537170410156,4.25,417.4454711914062,3.4,1.3685011863708496,_
3,12,587.9459737141927,3.2222222222222223,531.1923980712891,3.0,417.4415649414062,2.6,1.3736376762390137,_
3,13,588.0438401963976,3.4444444444444446,531.185546875,3.25,417.44244384765625,2.4,1.3686864376068115,_
3,14,587.9141235351562,3.111111111111111,531.1822357177734,2.5,417.4292907714844,1.8,1.3724944591522217,_
3,15,587.9108005099827,2.888888888888889,531.1656494140625,1.75,417.4219665527344,1.2,1.3716943264007568,_
3,16,587.8949483235677,1.7777777777777777,531.1592330932617,0.5,417.4177551269531,0.4,1.35841703414917,_
3,_,587.8949483235677,1.7777777777777777,531.1592330932617,0.5,417.4177551269531,0.4,_,38.074828147888184
4,0,1058.895528157552,4.111111111111111,952.5367736816406,4.5,575.6846618652344,3.8,1.2503933906555176,_
4,1,521.265370686849,4.111111111111111,802.8395538330078,4.5,504.91489562988284,4.0,1.2509171962738037,_
4,2,433.00543721516925,4.111111111111111,775.5553512573242,4.25,481.7701904296875,3.4,1.253481149673462,_
4,3,411.084356519911,4.0,775.8599014282227,4.0,482.27850341796875,3.2,1.248671293258667,_
4,4,405.14741855197485,3.7777777777777777,776.043571472168,4.0,482.06154174804686,3.6,1.2400174140930176,_
4,5,403.9656795925564,3.4444444444444446,776.0208587646484,3.75,482.4822601318359,3.8,1.247859001159668,_
4,6,403.8815706041124,3.6666666666666665,775.3710327148438,2.75,481.6237518310547,2.4,1.238813877105713,_
4,7,403.77044592963324,3.0,775.3618698120117,3.25,481.60259704589845,2.8,1.2466316223144531,_
4,8,403.8696500990126,3.6666666666666665,775.8050765991211,4.0,481.7156951904297,3.0,1.2439370155334473,_
4,9,403.8121159871419,3.4444444444444446,775.3825531005859,3.25,481.6461639404297,2.0,1.2441654205322266,_
4,10,403.7054655287001,4.0,775.3984832763672,2.75,481.6740020751953,1.6,1.2454795837402344,_
4,11,403.69013129340277,3.0,775.3487854003906,2.0,481.6116577148438,2.0,1.2443408966064453,_
4,12,403.61677890353735,2.7777777777777777,775.3503341674805,2.5,481.6078125,2.6,1.4830706119537354,_
4,13,403.5919257269965,2.4444444444444446,775.351203918457,3.0,481.6151458740234,2.4,1.2441527843475342,_
4,14,403.6457290649414,2.888888888888889,775.3784255981445,2.25,481.6504272460937,2.4,1.2517740726470947,_
4,15,422.4492441813151,2.888888888888889,775.2283172607422,1.25,471.88795776367186,1.4,1.2525930404663086,_
4,16,404.0633960300022,2.7777777777777777,775.121208190918,2.75,481.6119354248047,2.4,1.2480742931365967,_
4,17,403.7013448079427,2.2222222222222223,775.1655426025391,0.5,481.6179534912109,0.6,1.2564764022827148,_
4,18,403.6169442070855,1.4444444444444444,775.3169708251953,0.5,481.61887817382814,0.6,1.2498338222503662,_
4,19,403.59681616889105,1.8888888888888888,775.3484497070312,0.5,481.61794128417966,0.6,1.2524542808532715,_
4,20,403.5964058770074,1.4444444444444444,775.3425064086914,1.0,481.60882263183595,0.8,1.2532002925872803,_
4,21,403.59099833170575,1.2222222222222223,775.3463668823242,0.5,481.6136077880859,0.6,1.2543587684631348,_
4,_,403.59099833170575,1.2222222222222223,775.3463668823242,0.5,481.6136077880859,0.6,_,49.137728452682495
