learning rate,GIN_num_layers,GIN_hidden_dim,train_patience,numL,numK
0.0005,2,8,10,10,1
1,4,7,9,6
run,epoch,train_loss,train_acc,valid_loss,valid_acc,test_loss,test_acc,epoch_duration,run_duration
0,26,21735.506134033203,0.926829268292683,74516.939453125,0.8,31513.690755208332,0.9090909090909091,1.1441700458526611,_
0,27,21708.006842041017,0.926829268292683,74537.748046875,0.8,31439.382161458332,0.9090909090909091,1.1520860195159912,_
0,28,21684.19515991211,0.926829268292683,74601.201171875,0.8,31401.207682291668,0.9090909090909091,1.3933415412902832,_
0,29,21658.855834960938,0.926829268292683,74637.595703125,0.8,31358.25537109375,0.9090909090909091,1.1087768077850342,_
0,30,21635.772998046876,0.926829268292683,74613.982421875,0.8,31305.646484375,0.9090909090909091,1.1027750968933105,_
0,31,21613.368737792967,0.926829268292683,74534.537109375,0.8,31249.033528645832,0.9090909090909091,1.200664758682251,_
0,32,21590.46287841797,0.926829268292683,74450.35546875,0.8,31194.245442708332,0.9090909090909091,1.0720586776733398,_
0,33,21565.196209716796,0.926829268292683,74359.98046875,0.8,31144.782063802082,0.9090909090909091,1.2435977458953857,_
0,34,21535.474517822266,0.926829268292683,74218.4453125,0.8,31091.217610677082,0.9090909090909091,1.0975205898284912,_
0,35,21490.201947021484,0.926829268292683,74145.369140625,0.8,31050.826985677082,0.9090909090909091,1.0955994129180908,_
0,36,21428.450985717773,0.926829268292683,74091.5,0.8,30998.785807291668,0.9090909090909091,1.2417926788330078,_
0,37,21361.897262573242,0.926829268292683,74045.09765625,0.8,30947.526204427082,0.9090909090909091,1.0841491222381592,_
0,38,21290.631564331055,0.926829268292683,73951.7890625,0.8,30898.17626953125,0.9090909090909091,1.2230408191680908,_
0,39,21224.2056060791,0.926829268292683,73806.416015625,0.8,30852.46728515625,0.9090909090909091,1.0771255493164062,_
0,40,21148.79967803955,0.926829268292683,73707.3359375,0.8,30790.443359375,0.9090909090909091,1.079397201538086,_
0,41,21083.55477142334,0.926829268292683,73594.962890625,0.8,30703.601236979168,0.9090909090909091,1.067265510559082,_
0,42,21019.56435699463,0.926829268292683,73443.125,0.8,30665.734700520832,0.9090909090909091,1.0693655014038086,_
0,43,20946.704119873048,0.926829268292683,73337.068359375,0.8,30647.391764322918,0.9090909090909091,1.071587324142456,_
0,44,20879.04050292969,0.926829268292683,73205.41796875,0.8,30599.275065104168,0.9090909090909091,1.2211289405822754,_
0,45,20813.96469116211,0.926829268292683,73032.052734375,0.8,30571.3623046875,0.9090909090909091,1.2054600715637207,_
0,46,20750.207369995118,0.926829268292683,72864.462890625,0.8,30571.868815104168,0.9090909090909091,1.0690293312072754,_
0,47,20689.507858276367,0.926829268292683,72753.56640625,0.8,30573.41845703125,0.9090909090909091,1.1980235576629639,_
0,48,20628.93279724121,0.926829268292683,72706.794921875,0.8,30539.2724609375,0.9090909090909091,1.097198486328125,_
0,49,20575.123750305174,0.926829268292683,72666.61328125,0.8,30491.234537760418,0.9090909090909091,1.1878437995910645,_
0,50,20515.939317321776,0.926829268292683,72571.802734375,0.8,30463.7470703125,0.9090909090909091,1.100670576095581,_
0,51,20449.445962524413,0.926829268292683,72430.19140625,0.8,30478.47802734375,0.9090909090909091,1.1103951930999756,_
0,52,20377.08840332031,0.926829268292683,72258.27734375,0.8,30494.659342447918,0.9090909090909091,1.2340078353881836,_
0,53,20304.885842895506,0.926829268292683,72050.6171875,0.8,30505.087239583332,0.9090909090909091,1.1158497333526611,_
0,54,20248.647286987303,0.926829268292683,71752.30078125,0.8,30518.051920572918,0.9090909090909091,1.1615347862243652,_
0,55,20207.85402832031,0.926829268292683,71449.42578125,0.8,30532.076497395832,0.9090909090909091,1.055875539779663,_
0,56,20165.201020812987,0.926829268292683,71242.486328125,0.8,30519.456217447918,0.9090909090909091,1.0654151439666748,_
0,57,20134.99775543213,0.926829268292683,71029.765625,0.8,30523.48095703125,0.9090909090909091,1.199859380722046,_
0,58,20109.32050476074,0.926829268292683,70867.505859375,0.8,30521.502604166668,0.9090909090909091,1.0786774158477783,_
0,59,20073.77975616455,0.926829268292683,70803.19921875,0.8,30516.589518229168,0.9090909090909091,1.153801441192627,_
0,60,20039.533011627198,0.926829268292683,70675.8828125,0.8,30534.053059895832,0.9090909090909091,1.0663700103759766,_
0,61,20014.401721191407,0.926829268292683,70427.69921875,0.8,30594.5078125,0.9090909090909091,1.0717697143554688,_
0,62,19991.495805358885,0.926829268292683,70256.0546875,0.8,30643.8701171875,0.9090909090909091,1.2178833484649658,_
0,63,19971.93500213623,0.926829268292683,70162.267578125,0.8,30715.376627604168,0.9090909090909091,1.0636882781982422,_
0,64,19969.709523010253,0.926829268292683,70043.923828125,0.8,30842.0009765625,0.9090909090909091,1.3506109714508057,_
0,65,19933.161573791505,0.926829268292683,70101.794921875,0.8,30849.933268229168,0.9090909090909091,1.0653345584869385,_
0,66,19890.626835632323,0.926829268292683,70303.96875,0.8,30792.396321614582,0.9090909090909091,1.0617432594299316,_
0,67,19867.432804870605,0.926829268292683,70401.154296875,0.8,30774.444986979168,0.9090909090909091,1.1116828918457031,_
0,68,19833.543080902098,0.926829268292683,70479.34375,0.8,30742.86181640625,0.9090909090909091,1.098681926727295,_
0,69,19811.951886749266,0.926829268292683,70492.6875,0.8,30672.298828125,0.9090909090909091,1.2139301300048828,_
0,70,19794.7863571167,0.926829268292683,70464.35546875,0.8,30673.553059895832,0.9090909090909091,1.0644948482513428,_
0,71,19770.686282348634,0.926829268292683,70398.5,0.8,30745.652506510418,0.9090909090909091,1.189382553100586,_
0,72,19745.492739868165,0.926829268292683,70383.75390625,0.8,30765.13330078125,0.9090909090909091,1.1123199462890625,_
0,73,19733.077278137207,0.926829268292683,70350.244140625,0.8,30757.751627604168,0.9090909090909091,1.0583457946777344,_
0,74,19727.184756469727,0.926829268292683,70290.15234375,0.8,30782.657063802082,0.9090909090909091,1.1980085372924805,_
0,_,19727.184756469727,0.926829268292683,70290.15234375,0.8,30782.657063802082,0.9090909090909091,_,151.00210762023926
1,0,20954.729333496092,0.9512195121951219,42946.3642578125,0.9,64060.7803141276,0.7727272727272727,1.1237173080444336,_
1,1,20720.1,0.9512195121951219,45136.018310546875,0.9,73130.75406901042,0.7727272727272727,1.2466742992401123,_
1,2,20494.421380615233,0.9512195121951219,50064.298828125,0.9,79208.64412434895,0.7727272727272727,1.1225347518920898,_
1,3,20329.051892089843,0.9512195121951219,48342.197998046875,0.9,79090.6680170695,0.7727272727272727,1.116776704788208,_
1,4,20217.261145019533,0.9512195121951219,48618.93682861328,0.9,80609.0285135905,0.7727272727272727,1.144639015197754,_
1,5,20141.931524658205,0.9512195121951219,48816.73913574219,0.9,81150.1719563802,0.7727272727272727,1.1425073146820068,_
1,6,20086.174768066405,0.9512195121951219,48824.9035949707,0.9,81213.22126261394,0.7727272727272727,1.2354352474212646,_
1,7,20044.312432861327,0.9512195121951219,48807.86590576172,0.9,81224.85783894856,0.7727272727272727,1.188274621963501,_
1,8,20011.00993041992,0.9512195121951219,48787.835540771484,0.9,81222.73046875,0.7727272727272727,1.1200191974639893,_
1,9,19984.48783569336,0.9512195121951219,48770.09341430664,0.9,81215.98964436848,0.7727272727272727,1.1544442176818848,_
1,10,19963.495983886718,0.9512195121951219,48752.82681274414,0.9,81207.06997680664,0.7727272727272727,1.1238770484924316,_
1,_,19963.495983886718,0.9512195121951219,48752.82681274414,0.9,81207.06997680664,0.7727272727272727,_,21.33184003829956
2,0,38257.59442138672,0.9024390243902439,43842.8515625,0.9,43298.341145833336,0.8636363636363636,1.104280948638916,_
2,1,37070.94508972168,0.9024390243902439,54456.37109375,0.9,41955.42930094401,0.8636363636363636,1.2496957778930664,_
2,2,35685.804370117185,0.9024390243902439,57100.07421875,0.9,41856.10066731771,0.8636363636363636,1.300525188446045,_
2,3,34555.00956726074,0.9024390243902439,54297.689453125,0.9,40640.721516927086,0.8636363636363636,1.0654661655426025,_
2,4,33636.91429748535,0.9024390243902439,51824.927734375,0.9,39644.8681640625,0.8636363636363636,1.1987617015838623,_
2,5,32909.51112060547,0.9024390243902439,50343.63671875,0.9,39721.493489583336,0.8636363636363636,1.088700771331787,_
2,6,32326.876112365724,0.9024390243902439,49618.345703125,0.9,40059.024739583336,0.8636363636363636,1.2152900695800781,_
2,7,31880.18488769531,0.9024390243902439,49014.98046875,0.9,40334.763346354164,0.8636363636363636,1.067582368850708,_
2,8,31456.343029785156,0.9024390243902439,48465.84765625,0.9,40500.731770833336,0.8636363636363636,1.1237640380859375,_
2,9,31129.0986328125,0.9024390243902439,48001.111328125,0.9,40717.7197265625,0.8636363636363636,1.055668830871582,_
2,10,30821.208712768555,0.9024390243902439,47659.9765625,0.9,40915.705729166664,0.8636363636363636,1.0524513721466064,_
2,_,30821.208712768555,0.9024390243902439,47659.9765625,0.9,40915.705729166664,0.8636363636363636,_,21.626862287521362
3,0,31266.555670166017,0.926829268292683,71005.677734375,0.85,104524.265625,0.8636363636363636,1.0171573162078857,_
3,1,30765.821392822265,0.926829268292683,72260.962890625,0.85,108332.16666666667,0.8636363636363636,0.9812150001525879,_
3,2,30160.675915527343,0.926829268292683,68589.6015625,0.85,98914.24869791667,0.8636363636363636,1.1145005226135254,_
3,3,29624.808508300783,0.926829268292683,67804.068359375,0.85,94857.10807291667,0.8636363636363636,0.9961299896240234,_
3,4,29132.181153869627,0.926829268292683,67685.43359375,0.85,95126.25520833333,0.8636363636363636,1.1317453384399414,_
3,5,28700.34534301758,0.926829268292683,67485.595703125,0.85,94466.40364583333,0.8636363636363636,0.9910624027252197,_
3,6,28405.50832977295,0.926829268292683,67305.060546875,0.85,93690.87630208333,0.8636363636363636,1.001014232635498,_
3,7,28176.051681518555,0.926829268292683,67143.033203125,0.85,93248.27213541667,0.8636363636363636,1.0061132907867432,_
3,8,27990.229011535645,0.926829268292683,66991.0703125,0.85,92859.1875,0.8636363636363636,0.9976894855499268,_
3,9,27833.022312927245,0.926829268292683,66839.533203125,0.85,92587.1796875,0.8636363636363636,1.035517930984497,_
3,10,27686.5125869751,0.926829268292683,66686.01953125,0.85,92367.20703125,0.8636363636363636,1.0047292709350586,_
3,11,27554.479077148437,0.926829268292683,66556.908203125,0.85,92106.06640625,0.8636363636363636,1.1262538433074951,_
3,12,27434.413195800782,0.926829268292683,66456.681640625,0.85,91897.86197916667,0.8636363636363636,1.0055043697357178,_
3,13,27324.72233581543,0.926829268292683,66377.017578125,0.85,91744.84505208333,0.8636363636363636,0.9962847232818604,_
3,14,27225.263958740234,0.926829268292683,66290.64453125,0.85,91568.03515625,0.8636363636363636,1.08970046043396,_
3,15,27128.348805236816,0.926829268292683,66223.921875,0.85,91363.74739583333,0.8636363636363636,0.9955558776855469,_
3,16,27030.856581115724,0.926829268292683,66178.46875,0.85,91161.58333333333,0.8636363636363636,1.1402277946472168,_
3,17,26951.74468231201,0.926829268292683,66091.83203125,0.85,90847.18489583333,0.8636363636363636,1.0035760402679443,_
3,18,26876.713456726073,0.926829268292683,65958.6953125,0.85,90385.92447916667,0.8636363636363636,1.0025813579559326,_
3,19,26800.345916748047,0.926829268292683,65812.212890625,0.85,89885.68359375,0.8636363636363636,1.0015859603881836,_
3,20,26729.308055114747,0.926829268292683,65686.63671875,0.85,89462.74479166667,0.8636363636363636,1.251685619354248,_
3,21,26656.536659240723,0.926829268292683,65595.552734375,0.85,89168.90234375,0.8636363636363636,1.1303646564483643,_
3,22,26582.739025878906,0.926829268292683,65494.73046875,0.85,88893.81380208333,0.8636363636363636,1.000349998474121,_
3,23,26509.010989379884,0.926829268292683,65379.8046875,0.85,88599.72526041667,0.8636363636363636,1.002680778503418,_
3,24,26432.67119445801,0.926829268292683,65247.326171875,0.85,88270.33854166667,0.8636363636363636,1.1520755290985107,_
3,25,26348.171826171874,0.926829268292683,65087.71484375,0.85,87871.60677083333,0.8636363636363636,1.015960454940796,_
3,26,26256.942070007324,0.926829268292683,64901.443359375,0.85,87394.81770833333,0.8636363636363636,1.1346650123596191,_
3,27,26161.31237640381,0.926829268292683,64729.82421875,0.85,87007.31901041667,0.8636363636363636,1.0222246646881104,_
3,28,26065.40753479004,0.926829268292683,64556.478515625,0.85,86583.88541666667,0.8636363636363636,1.0216381549835205,_
3,29,25967.38903198242,0.926829268292683,64332.77734375,0.85,86021.0078125,0.8636363636363636,1.0849123001098633,_
3,30,25857.60194244385,0.926829268292683,64074.091796875,0.85,85302.71223958333,0.8636363636363636,1.0288102626800537,_
3,31,25741.052728271483,0.926829268292683,63827.359375,0.85,84546.85677083333,0.8636363636363636,1.1570215225219727,_
3,32,25630.696031188963,0.926829268292683,63647.4296875,0.85,83913.1484375,0.8636363636363636,1.023256540298462,_
3,33,25530.196305847167,0.926829268292683,63495.830078125,0.85,83379.31380208333,0.8636363636363636,1.0300867557525635,_
3,34,25433.254554748535,0.926829268292683,63350.474609375,0.85,82890.44661458333,0.8636363636363636,1.1438829898834229,_
3,35,25335.899783325196,0.926829268292683,63206.169921875,0.85,82434.32552083333,0.8636363636363636,1.0272111892700195,_
3,36,25234.77428588867,0.926829268292683,63053.12109375,0.85,81959.51432291667,0.8636363636363636,1.084092140197754,_
3,37,25130.329187011717,0.926829268292683,62901.31640625,0.85,81466.54036458333,0.8636363636363636,1.0195274353027344,_
3,38,25023.62408294678,0.926829268292683,62753.3046875,0.85,80940.53515625,0.8636363636363636,1.0176267623901367,_
3,39,24911.498417663573,0.926829268292683,62611.0546875,0.85,80320.90104166667,0.8636363636363636,1.1511924266815186,_
3,40,24802.07995452881,0.926829268292683,62453.1015625,0.85,79625.44401041667,0.8636363636363636,1.0247666835784912,_
3,41,24696.51249847412,0.926829268292683,62306.255859375,0.85,78959.92317708333,0.8636363636363636,1.0108025074005127,_
3,42,24598.75177001953,0.926829268292683,62184.173828125,0.85,78400.3046875,0.8636363636363636,1.0164403915405273,_
3,43,24502.388778686523,0.926829268292683,62071.30078125,0.85,77866.41015625,0.8636363636363636,1.0105087757110596,_
3,44,24412.08498840332,0.926829268292683,61963.56640625,0.85,77323.27864583333,0.8636363636363636,1.135504961013794,_
3,45,24327.02708282471,0.926829268292683,61849.73828125,0.85,76754.46744791667,0.8636363636363636,1.0234205722808838,_
3,46,24250.800312805175,0.926829268292683,61747.193359375,0.85,76230.48697916667,0.8636363636363636,0.9904656410217285,_
3,47,24181.47265930176,0.926829268292683,61671.265625,0.85,75840.99869791667,0.8636363636363636,0.9964518547058105,_
3,48,24116.963479614256,0.926829268292683,61606.25,0.85,75526.08854166667,0.8636363636363636,0.9981491565704346,_
3,49,24058.734526062013,0.926829268292683,61537.55859375,0.85,75197.92057291667,0.8636363636363636,1.1331086158752441,_
3,50,24004.187719726564,0.926829268292683,61469.9296875,0.85,74866.20442708333,0.8636363636363636,1.0036470890045166,_
3,51,23951.51833343506,0.926829268292683,61404.6171875,0.85,74538.703125,0.8636363636363636,1.1263985633850098,_
3,52,23901.866395568846,0.926829268292683,61340.9921875,0.85,74207.87630208333,0.8636363636363636,0.9960513114929199,_
3,53,23849.844323730467,0.926829268292683,61276.48828125,0.85,73853.375,0.8636363636363636,0.9995782375335693,_
3,54,23791.495837402344,0.926829268292683,61213.931640625,0.85,73477.44921875,0.8636363636363636,1.3154666423797607,_
3,55,23724.337590026855,0.926829268292683,61152.15234375,0.85,73124.90364583333,0.8636363636363636,1.0008792877197266,_
3,56,23646.753720092773,0.926829268292683,61066.39453125,0.85,72756.41796875,0.8636363636363636,1.1186549663543701,_
3,57,23573.876419067383,0.926829268292683,60953.38671875,0.85,72294.52864583333,0.8636363636363636,1.0031280517578125,_
3,58,23509.813537597656,0.926829268292683,60847.259765625,0.85,71875.10026041667,0.8636363636363636,1.037367343902588,_
3,59,23445.518196105957,0.926829268292683,60756.513671875,0.85,71600.51822916667,0.8636363636363636,1.0930728912353516,_
3,60,23384.672859191895,0.926829268292683,60668.72265625,0.85,71413.47005208333,0.8636363636363636,1.0315558910369873,_
3,61,23325.962133789064,0.926829268292683,60575.728515625,0.85,71186.8828125,0.8636363636363636,1.1670153141021729,_
3,62,23262.290969848633,0.926829268292683,60463.615234375,0.85,70758.87760416667,0.8636363636363636,1.0379266738891602,_
3,63,23192.345138549805,0.926829268292683,60358.45703125,0.85,70307.59375,0.8636363636363636,1.0358197689056396,_
3,64,23123.453817749025,0.926829268292683,60275.24609375,0.85,70026.94010416667,0.8636363636363636,1.1547279357910156,_
3,65,23052.647798156737,0.926829268292683,60194.3984375,0.85,69806.23828125,0.8636363636363636,1.0136442184448242,_
3,66,22988.174674987793,0.926829268292683,60109.173828125,0.85,69625.72005208333,0.8636363636363636,1.0170702934265137,_
3,67,22928.747814941406,0.926829268292683,60025.7890625,0.85,69446.20963541667,0.8636363636363636,1.1438841819763184,_
3,68,22872.779954528807,0.926829268292683,59941.337890625,0.85,69258.10416666667,0.8636363636363636,0.9957926273345947,_
3,69,22823.78748474121,0.926829268292683,59859.55078125,0.85,69048.45052083333,0.8636363636363636,1.1023406982421875,_
3,70,22779.56295928955,0.926829268292683,59785.83203125,0.85,68839.15625,0.8636363636363636,0.9904849529266357,_
3,71,22736.17377471924,0.926829268292683,59718.419921875,0.85,68612.37044270833,0.8636363636363636,0.9842221736907959,_
3,72,22694.54225921631,0.926829268292683,59654.1484375,0.85,68376.66471354167,0.8636363636363636,0.986339807510376,_
3,73,22655.936640930177,0.926829268292683,59602.625,0.85,68190.34049479167,0.8636363636363636,0.9848992824554443,_
3,74,22617.83709564209,0.926829268292683,59559.81640625,0.85,68047.25651041667,0.8636363636363636,1.1103434562683105,_
3,75,22580.819499206544,0.926829268292683,59516.5390625,0.85,67912.21809895833,0.8636363636363636,0.9798064231872559,_
3,76,22545.74172363281,0.926829268292683,59470.513671875,0.85,67782.18424479167,0.8636363636363636,1.1184000968933105,_
3,77,22513.726712036132,0.926829268292683,59420.28515625,0.85,67640.150390625,0.8636363636363636,0.9818007946014404,_
3,78,22483.856303405762,0.926829268292683,59373.3515625,0.85,67474.09765625,0.8636363636363636,0.9829187393188477,_
3,79,22456.229895019533,0.926829268292683,59336.6640625,0.85,67344.873046875,0.8636363636363636,1.082648515701294,_
3,80,22427.119413757326,0.926829268292683,59305.6796875,0.85,67250.14388020833,0.8636363636363636,0.9944279193878174,_
3,81,22398.43553314209,0.926829268292683,59260.142578125,0.85,67116.66080729167,0.8636363636363636,1.0947175025939941,_
3,82,22373.62677154541,0.926829268292683,59211.572265625,0.85,66985.83268229167,0.8636363636363636,1.0146725177764893,_
3,83,22352.235398864745,0.926829268292683,59167.9375,0.85,66879.40364583333,0.8636363636363636,1.1616079807281494,_
3,84,22334.965145874023,0.926829268292683,59131.25390625,0.85,66796.51888020833,0.8636363636363636,1.0353128910064697,_
3,85,22322.08081512451,0.926829268292683,59106.798828125,0.85,66775.01432291667,0.8636363636363636,1.0404200553894043,_
3,86,22312.440257263184,0.926829268292683,59088.328125,0.85,66785.1953125,0.8636363636363636,1.1133601665496826,_
3,87,22303.37416229248,0.926829268292683,59066.322265625,0.85,66719.49348958333,0.8636363636363636,1.0067284107208252,_
3,88,22271.484861755373,0.926829268292683,59017.84765625,0.85,66397.01497395833,0.8636363636363636,1.1204283237457275,_
3,89,22224.265287780763,0.926829268292683,58966.91796875,0.85,66168.83528645833,0.8636363636363636,1.013730764389038,_
3,90,22193.39235534668,0.926829268292683,58927.5625,0.85,66045.41861979167,0.8636363636363636,1.0087623596191406,_
3,91,22173.13858795166,0.926829268292683,58897.744140625,0.85,65982.41015625,0.8636363636363636,1.1186769008636475,_
3,92,22160.99921875,0.926829268292683,58879.45703125,0.85,65974.61393229167,0.8636363636363636,1.0105483531951904,_
3,93,22154.4357421875,0.926829268292683,58871.5234375,0.85,66018.52604166667,0.8636363636363636,1.1595408916473389,_
3,94,22151.016932678223,0.926829268292683,58868.130859375,0.85,66076.02864583333,0.8636363636363636,1.0342628955841064,_
3,95,22147.80587615967,0.926829268292683,58864.91796875,0.85,66126.28450520833,0.8636363636363636,1.0225882530212402,_
3,96,22144.67816925049,0.926829268292683,58865.369140625,0.85,66184.66927083333,0.8636363636363636,1.4365341663360596,_
3,97,22143.95447845459,0.926829268292683,58870.333984375,0.85,66274.04557291667,0.8636363636363636,1.0067541599273682,_
3,98,22145.363571166992,0.926829268292683,58874.80859375,0.85,66364.72591145833,0.8636363636363636,1.0464560985565186,_
3,99,22147.720599365235,0.926829268292683,58879.384765625,0.85,66448.66471354167,0.8636363636363636,1.0000364780426025,_
3,100,22153.8712310791,0.926829268292683,58886.125,0.85,66505.6484375,0.8636363636363636,1.0043375492095947,_
3,101,22157.938763427734,0.926829268292683,58880.89453125,0.85,66461.62044270833,0.8636363636363636,1.1661531925201416,_
3,102,22136.073571777342,0.926829268292683,58852.390625,0.85,66262.04622395833,0.8636363636363636,0.9945976734161377,_
3,103,22102.567164611817,0.926829268292683,58831.30859375,0.85,66138.20377604167,0.8636363636363636,1.1243109703063965,_
3,104,22088.17057495117,0.926829268292683,58823.37890625,0.85,66108.193359375,0.8636363636363636,1.028846263885498,_
