learning rate,GIN_num_layers,GIN_hidden_dim,train_patience,numL,numK
0.001,2,8,10,10,1
5,8,7,11,6
run,epoch,train_loss,train_acc,valid_loss,valid_acc,test_loss,test_acc,epoch_duration,run_duration
2,24,26670.371287536622,0.9024390243902439,44205.9638671875,0.9,39242.565104166664,0.8636363636363636,1.1250369548797607,_
2,25,26571.45120010376,0.9024390243902439,44021.3349609375,0.9,39321.022786458336,0.8636363636363636,1.143326997756958,_
2,26,26447.054837036132,0.9024390243902439,43967.4677734375,0.9,39234.680989583336,0.8636363636363636,1.0908572673797607,_
2,27,26346.92754211426,0.9024390243902439,43915.3388671875,0.9,39099.414713541664,0.8636363636363636,1.0753071308135986,_
2,28,26293.762154388427,0.9024390243902439,43742.31640625,0.9,39124.458984375,0.8636363636363636,1.0720534324645996,_
2,29,26203.08021621704,0.9024390243902439,43596.0537109375,0.9,39082.315104166664,0.8636363636363636,1.1049678325653076,_
2,30,26101.526133728028,0.9024390243902439,43510.4873046875,0.9,38916.892578125,0.8636363636363636,1.1055986881256104,_
2,31,26031.226904296876,0.9024390243902439,43365.5478515625,0.9,38839.505859375,0.8636363636363636,1.0959553718566895,_
2,32,25953.383264160155,0.9024390243902439,43185.0703125,0.9,38884.212239583336,0.8636363636363636,1.0544719696044922,_
2,33,26024.73943862915,0.9024390243902439,43195.587890625,0.9,38863.460286458336,0.8636363636363636,1.2439000606536865,_
2,34,25967.021350097657,0.9024390243902439,43175.5810546875,0.9,38823.972005208336,0.8636363636363636,1.1621403694152832,_
2,35,25802.388957214356,0.9024390243902439,43033.2607421875,0.9,38871.168619791664,0.8636363636363636,1.058521032333374,_
2,36,25747.957057189942,0.9024390243902439,42779.6455078125,0.9,39016.795572916664,0.8636363636363636,1.079456090927124,_
2,37,25678.468302154542,0.9024390243902439,42601.376953125,0.9,39067.953776041664,0.8636363636363636,1.0646467208862305,_
2,38,25641.10902786255,0.9024390243902439,42563.6357421875,0.9,39024.704427083336,0.8636363636363636,1.1775622367858887,_
2,39,25581.946794128417,0.9024390243902439,42422.6748046875,0.9,39039.966796875,0.8636363636363636,1.0557751655578613,_
2,40,25541.452920532225,0.9024390243902439,42351.4208984375,0.9,39026.819010416664,0.8636363636363636,1.1927082538604736,_
2,41,25533.234565734863,0.9024390243902439,42114.5458984375,0.9,39143.967447916664,0.8636363636363636,1.066957950592041,_
2,42,25474.713935089112,0.9024390243902439,42072.6357421875,0.9,39023.206380208336,0.8636363636363636,1.1985528469085693,_
2,43,25415.045528411865,0.9024390243902439,42086.3037109375,0.9,38921.365885416664,0.8636363636363636,1.0759143829345703,_
2,44,25423.979299163817,0.9024390243902439,41983.369140625,0.9,39031.900390625,0.8636363636363636,1.2344167232513428,_
2,45,25389.583465576172,0.9024390243902439,41774.021484375,0.9,39194.261067708336,0.8636363636363636,1.080970287322998,_
2,46,25335.87505493164,0.9024390243902439,41910.9228515625,0.9,39016.147135416664,0.8636363636363636,1.2130951881408691,_
2,47,25276.01650390625,0.9024390243902439,41838.5009765625,0.9,39026.666666666664,0.8636363636363636,1.1268413066864014,_
2,48,25291.74776916504,0.9024390243902439,41651.0986328125,0.9,39199.953125,0.8636363636363636,1.1335220336914062,_
2,49,25220.846881866455,0.9024390243902439,41598.6826171875,0.9,39220.892578125,0.8636363636363636,1.2384004592895508,_
2,50,25144.802040100098,0.9024390243902439,41784.8232421875,0.9,39066.00390625,0.8636363636363636,1.1213397979736328,_
2,51,25115.976036834716,0.9024390243902439,41744.8564453125,0.9,39110.330078125,0.8636363636363636,1.0882611274719238,_
2,52,25086.945850372314,0.9024390243902439,41577.7685546875,0.9,39288.73828125,0.8636363636363636,1.2480010986328125,_
2,53,25023.934868621825,0.9024390243902439,41519.0986328125,0.9,39333.156901041664,0.8636363636363636,1.110680103302002,_
2,54,24961.946443176268,0.9024390243902439,41515.5556640625,0.9,39309.501302083336,0.8636363636363636,1.1157560348510742,_
2,55,24906.78215789795,0.9024390243902439,41522.1826171875,0.9,39280.962890625,0.8636363636363636,1.1276252269744873,_
2,56,24891.61759262085,0.9024390243902439,41656.7353515625,0.9,39196.949869791664,0.8636363636363636,1.109128713607788,_
2,57,24775.038599395753,0.9024390243902439,41598.17578125,0.9,39277.358723958336,0.8636363636363636,1.4529869556427002,_
2,58,24697.79855194092,0.9024390243902439,41500.357421875,0.9,39397.507161458336,0.8636363636363636,1.120987892150879,_
2,59,24655.518017578124,0.9024390243902439,41551.0107421875,0.9,39433.155598958336,0.8636363636363636,1.1275968551635742,_
2,60,24572.170890808105,0.9024390243902439,41493.7353515625,0.9,39516.603515625,0.8636363636363636,1.208237648010254,_
2,61,24525.738223266602,0.9024390243902439,41455.6376953125,0.9,39497.712890625,0.8636363636363636,1.1065096855163574,_
2,62,24467.20998916626,0.9024390243902439,41512.7021484375,0.9,39397.19140625,0.8636363636363636,1.086914300918579,_
2,63,24417.171012878418,0.9024390243902439,41534.8671875,0.9,39428.6796875,0.8636363636363636,1.2018098831176758,_
2,64,24334.848059082033,0.9024390243902439,41525.7236328125,0.9,39498.419270833336,0.8636363636363636,1.0924186706542969,_
2,65,24289.355140686035,0.9024390243902439,41504.7421875,0.9,39604.154296875,0.8636363636363636,1.2047467231750488,_
2,66,24255.560713195802,0.9024390243902439,41441.84375,0.9,39683.505859375,0.8636363636363636,1.1407866477966309,_
2,67,24221.81591720581,0.9024390243902439,41366.0146484375,0.9,39671.098958333336,0.8636363636363636,1.1423401832580566,_
2,68,24166.08519668579,0.9024390243902439,41431.509765625,0.9,39534.55078125,0.8636363636363636,1.2893948554992676,_
2,69,24071.687072753906,0.9024390243902439,41434.798828125,0.9,39535.134765625,0.8636363636363636,1.1182444095611572,_
2,70,23975.63067855835,0.9024390243902439,41378.59765625,0.9,39695.561197916664,0.8636363636363636,1.117614507675171,_
2,71,23883.44613342285,0.9024390243902439,41333.4140625,0.9,39863.075520833336,0.8636363636363636,1.1366009712219238,_
2,72,23799.97283325195,0.9024390243902439,41425.36328125,0.9,39934.367838541664,0.8636363636363636,1.1109075546264648,_
2,73,23751.669762420654,0.9024390243902439,41348.5849609375,0.9,40038.798177083336,0.8636363636363636,1.2199511528015137,_
2,74,23675.293551635743,0.9024390243902439,41303.513671875,0.9,39992.539713541664,0.8636363636363636,1.1629536151885986,_
2,75,23572.515451812746,0.9024390243902439,41356.81640625,0.9,39926.999348958336,0.8636363636363636,1.1562457084655762,_
2,76,23466.634371185304,0.9024390243902439,41506.8037109375,0.9,39869.164713541664,0.8636363636363636,1.2837705612182617,_
2,77,23392.327825927736,0.9024390243902439,41502.0341796875,0.9,39871.018229166664,0.8636363636363636,1.1123762130737305,_
2,78,23265.12710876465,0.9024390243902439,41449.5830078125,0.9,39961.598958333336,0.8636363636363636,1.2386541366577148,_
2,79,23162.579354858397,0.9024390243902439,41395.6171875,0.9,40042.961588541664,0.8636363636363636,1.120732069015503,_
2,80,23036.696336364745,0.9024390243902439,41307.65234375,0.9,40086.83984375,0.8636363636363636,1.1090905666351318,_
2,81,22952.075311279295,0.9024390243902439,41275.83203125,0.9,40146.7109375,0.8636363636363636,1.2197599411010742,_
2,82,22875.608618164064,0.9024390243902439,41304.099609375,0.9,40105.532552083336,0.8636363636363636,1.0941777229309082,_
2,83,22823.789782714844,0.9024390243902439,41275.40234375,0.9,40013.662760416664,0.8636363636363636,1.2434897422790527,_
2,84,22754.898387145997,0.9024390243902439,41119.6171875,0.9,39976.240885416664,0.8636363636363636,1.075683355331421,_
2,85,22644.490043640137,0.9024390243902439,40819.630859375,0.9,40034.608723958336,0.8636363636363636,1.0732483863830566,_
2,86,22663.098683166503,0.9024390243902439,40800.5263671875,0.9,40088.222005208336,0.8636363636363636,1.4338798522949219,_
2,87,22747.42467575073,0.9024390243902439,40985.3056640625,0.9,40085.81640625,0.8636363636363636,1.1247055530548096,_
2,88,22613.36977005005,0.9024390243902439,41178.8408203125,0.9,39876.850260416664,0.8636363636363636,1.070331335067749,_
2,89,22604.301411437988,0.9024390243902439,41000.595703125,0.9,40124.171223958336,0.8636363636363636,1.1836776733398438,_
2,90,22553.011998748778,0.9024390243902439,40902.0888671875,0.9,40300.40625,0.8636363636363636,1.0667216777801514,_
2,91,22473.104637908935,0.9024390243902439,41016.8828125,0.9,40384.565755208336,0.8636363636363636,1.1833915710449219,_
2,92,22447.095039367676,0.9024390243902439,41159.7109375,0.9,40384.3203125,0.8636363636363636,1.0689797401428223,_
2,93,22499.298913574217,0.9024390243902439,41199.98828125,0.9,40523.981770833336,0.8636363636363636,1.0467889308929443,_
2,94,22427.880043792724,0.9024390243902439,41242.392578125,0.9,40471.262369791664,0.8636363636363636,1.0646476745605469,_
2,95,22440.892949676512,0.9024390243902439,41147.3818359375,0.9,40309.719401041664,0.8636363636363636,1.0477328300476074,_
2,96,22393.95149230957,0.9024390243902439,41057.076171875,0.9,40467.173828125,0.8636363636363636,1.16158127784729,_
2,_,22393.95149230957,0.9024390243902439,41057.076171875,0.9,40467.173828125,0.8636363636363636,_,193.24141812324524
3,0,35542.694067382814,0.9024390243902439,2754.2064208984375,1.0,145242.51302083334,0.7727272727272727,1.1243700981140137,_
3,1,34697.26459960938,0.9024390243902439,1959.5967407226562,1.0,132883.08333333334,0.7727272727272727,1.2214231491088867,_
3,2,33775.30620117187,0.9024390243902439,2640.103271484375,1.0,133005.74739583334,0.7727272727272727,1.1135447025299072,_
3,3,33005.63411865234,0.9024390243902439,2662.3759765625,1.0,117940.79947916667,0.7727272727272727,1.1092228889465332,_
3,4,32410.129455566406,0.9024390243902439,2898.51904296875,1.0,127199.25651041667,0.7727272727272727,1.161064624786377,_
3,5,31949.746911621092,0.9024390243902439,3039.06689453125,1.0,129060.90494791667,0.7727272727272727,1.125176191329956,_
3,6,31498.542059326173,0.9024390243902439,3163.700439453125,1.0,126814.71223958333,0.7727272727272727,1.2314705848693848,_
3,7,31169.084576416015,0.9024390243902439,3273.353515625,1.0,123846.94140625,0.7727272727272727,1.1412477493286133,_
3,8,30878.4017578125,0.9024390243902439,3367.5184326171875,1.0,121829.25260416667,0.7727272727272727,1.1353650093078613,_
3,9,30616.472595214844,0.9024390243902439,3341.9700927734375,1.0,120863.10286458333,0.7727272727272727,1.2651350498199463,_
3,10,30370.013909912108,0.9024390243902439,3204.459716796875,1.0,120307.12760416667,0.7727272727272727,1.1316866874694824,_
3,11,30208.76117553711,0.9024390243902439,3121.3438720703125,1.0,119701.65234375,0.7727272727272727,1.2260122299194336,_
3,_,30208.76117553711,0.9024390243902439,3121.3438720703125,1.0,119701.65234375,0.7727272727272727,_,23.420456409454346
4,0,48059.46983642578,0.8780487804878049,46706.15625,0.9,31783.900024414062,0.9090909090909091,1.124927043914795,_
4,1,47856.836901855466,0.8780487804878049,46200.615234375,0.9,31251.26346842448,0.9090909090909091,1.2171244621276855,_
4,2,47543.61764526367,0.8780487804878049,46118.75390625,0.9,31461.922037760418,0.9090909090909091,1.1394038200378418,_
4,3,47210.27534179688,0.8780487804878049,45956.380859375,0.9,31515.31856282552,0.9090909090909091,1.118407964706421,_
4,4,46882.17003173828,0.8780487804878049,45529.060546875,0.9,31353.183024088543,0.9090909090909091,1.229902982711792,_
4,5,46508.86811523438,0.8780487804878049,45102.462890625,0.9,31182.788004557293,0.9090909090909091,1.1165950298309326,_
4,6,46073.80477600098,0.8780487804878049,44652.166015625,0.9,30987.21923828125,0.9090909090909091,1.1139717102050781,_
4,7,45582.54230651855,0.8780487804878049,44116.708984375,0.9,30792.675130208332,0.9090909090909091,1.1223335266113281,_
4,8,45093.88181152344,0.8780487804878049,43505.904296875,0.9,30608.377766927082,0.9090909090909091,1.1144094467163086,_
4,9,44535.4088256836,0.8780487804878049,42846.033203125,0.9,30500.391276041668,0.9090909090909091,1.2151415348052979,_
4,10,43914.737326049806,0.8780487804878049,42119.783203125,0.9,30509.305989583332,0.9090909090909091,1.1092045307159424,_
4,11,43328.50545959473,0.8780487804878049,41372.3125,0.9,30513.72802734375,0.9090909090909091,1.5276741981506348,_
4,12,42849.485363769534,0.8780487804878049,40763.255859375,0.9,30475.966634114582,0.9090909090909091,1.119929313659668,_
4,13,42463.59911499023,0.8780487804878049,40259.6015625,0.9,30439.434244791668,0.9090909090909091,1.1181206703186035,_
4,14,42169.353359985354,0.8780487804878049,39870.361328125,0.9,30365.486002604168,0.9090909090909091,1.2456588745117188,_
4,15,41914.86907653809,0.8780487804878049,39587.875,0.9,30265.212890625,0.9090909090909091,1.1159577369689941,_
4,16,41708.970690917966,0.8780487804878049,39362.390625,0.9,30142.573567708332,0.9090909090909091,1.2487883567810059,_
4,17,41525.00892944336,0.8780487804878049,39209.474609375,0.9,30030.499674479168,0.9090909090909091,1.1407005786895752,_
4,18,41349.55375366211,0.8780487804878049,39123.498046875,0.9,29938.174479166668,0.9090909090909091,1.282301425933838,_
4,19,41191.63716430664,0.8780487804878049,39093.42578125,0.9,29867.575846354168,0.9090909090909091,1.1399328708648682,_
4,20,41043.55989990234,0.8780487804878049,39098.2587890625,0.9,29797.6376953125,0.9090909090909091,1.1147682666778564,_
4,21,40900.03089904785,0.8780487804878049,39132.2119140625,0.9,29725.4248046875,0.9090909090909091,1.2221760749816895,_
4,22,40763.464505004886,0.8780487804878049,39199.4111328125,0.9,29666.5302734375,0.9090909090909091,1.1458206176757812,_
4,23,40626.21980895996,0.8780487804878049,39324.78515625,0.9,29638.865885416668,0.9090909090909091,1.265732765197754,_
4,24,40486.62526245117,0.8780487804878049,39434.36328125,0.9,29625.529296875,0.9090909090909091,1.1708950996398926,_
4,25,40353.13090820312,0.8780487804878049,39506.0615234375,0.9,29590.393880208332,0.9090909090909091,1.1430397033691406,_
4,26,40226.51794128418,0.8780487804878049,39551.353515625,0.9,29544.900390625,0.9090909090909091,1.1600682735443115,_
4,27,40110.052145385744,0.8780487804878049,39598.9345703125,0.9,29498.50390625,0.9090909090909091,1.1330406665802002,_
4,28,39996.87066345215,0.8780487804878049,39674.4853515625,0.9,29467.498372395832,0.9090909090909091,1.246948480606079,_
4,29,39881.466217041016,0.8780487804878049,39880.7705078125,0.9,29521.453776041668,0.9090909090909091,1.1238763332366943,_
4,_,39881.466217041016,0.8780487804878049,39880.7705078125,0.9,29521.453776041668,0.9090909090909091,_,58.166037797927856
