learning rate,GIN_num_layers,GIN_hidden_dim,train_patience,numL,numK
0.0008,2,8,10,10,1
9,7,5,6,13
run,epoch,train_loss,train_acc,valid_loss,valid_acc,test_loss,test_acc,epoch_duration,run_duration
3,5,46891.08980102539,0.8780487804878049,45706.943359375,0.9,31440.64619954427,0.9090909090909091,1.2507884502410889,_
3,6,46652.06779174805,0.8780487804878049,45437.44140625,0.9,31282.291748046875,0.9090909090909091,1.1371889114379883,_
3,7,46388.73468017578,0.8780487804878049,45148.982421875,0.9,31144.407307942707,0.9090909090909091,1.1331851482391357,_
3,8,46111.78862304687,0.8780487804878049,44838.197265625,0.9,31008.921223958332,0.9090909090909091,1.204932451248169,_
3,9,45826.5823059082,0.8780487804878049,44499.73828125,0.9,30881.522867838543,0.9090909090909091,1.2015125751495361,_
3,10,45535.64567565918,0.8780487804878049,44129.916015625,0.9,30744.134440104168,0.9090909090909091,1.502394199371338,_
3,11,45254.39645996094,0.8780487804878049,43754.384765625,0.9,30622.64453125,0.9090909090909091,1.2028577327728271,_
3,12,44974.47565307617,0.8780487804878049,43379.8984375,0.9,30521.516927083332,0.9090909090909091,1.1994879245758057,_
3,13,44692.50906982422,0.8780487804878049,43009.44140625,0.9,30440.530436197918,0.9090909090909091,1.2976558208465576,_
3,14,44386.42199401856,0.8780487804878049,42634.76953125,0.9,30396.471842447918,0.9090909090909091,1.1961963176727295,_
3,15,44066.495104980466,0.8780487804878049,42215.623046875,0.9,30399.861165364582,0.9090909090909091,1.2009847164154053,_
3,16,43736.044006347656,0.8780487804878049,41765.498046875,0.9,30471.837727864582,0.9090909090909091,1.2811903953552246,_
3,17,43445.35632019043,0.8780487804878049,41366.54296875,0.9,30545.355143229168,0.9090909090909091,1.1402654647827148,_
3,18,43202.63333435058,0.8780487804878049,40994.251953125,0.9,30599.558919270832,0.9090909090909091,1.266127347946167,_
3,19,43002.01187133789,0.8780487804878049,40703.064453125,0.9,30629.809244791668,0.9090909090909091,1.1434941291809082,_
3,20,42814.16063842773,0.8780487804878049,40490.919921875,0.9,30650.092122395832,0.9090909090909091,1.1362738609313965,_
3,21,42659.55571289062,0.8780487804878049,40333.22265625,0.9,30643.914388020832,0.9090909090909091,1.2482428550720215,_
3,22,42537.5859375,0.8780487804878049,40181.021484375,0.9,30599.62890625,0.9090909090909091,1.135845422744751,_
3,23,42428.94945983887,0.8780487804878049,40002.744140625,0.9,30521.594401041668,0.9090909090909091,1.2801415920257568,_
3,24,42332.98988342285,0.8780487804878049,39880.96875,0.9,30471.931640625,0.9090909090909091,1.1406922340393066,_
3,25,42247.649963378906,0.8780487804878049,39798.5859375,0.9,30426.070963541668,0.9090909090909091,1.1317262649536133,_
3,26,42169.59842529297,0.8780487804878049,39733.568359375,0.9,30382.027669270832,0.9090909090909091,1.2393794059753418,_
3,27,42096.78878173828,0.8780487804878049,39688.2021484375,0.9,30336.325846354168,0.9090909090909091,1.1364104747772217,_
3,28,42024.360275268555,0.8780487804878049,39648.3388671875,0.9,30288.269856770832,0.9090909090909091,1.2238891124725342,_
3,29,41953.62031860351,0.8780487804878049,39610.4111328125,0.9,30244.043619791668,0.9090909090909091,1.1377873420715332,_
3,30,41888.340625,0.8780487804878049,39583.998046875,0.9,30204.187174479168,0.9090909090909091,1.493267297744751,_
3,31,41823.22684020996,0.8780487804878049,39560.0791015625,0.9,30167.410481770832,0.9090909090909091,1.1461522579193115,_
3,32,41759.89436950684,0.8780487804878049,39537.3115234375,0.9,30137.546223958332,0.9090909090909091,1.1911227703094482,_
3,33,41697.85460205078,0.8780487804878049,39508.8427734375,0.9,30109.915364583332,0.9090909090909091,1.3236265182495117,_
3,34,41635.65584716797,0.8780487804878049,39484.8203125,0.9,30084.350260416668,0.9090909090909091,1.1501595973968506,_
3,35,41572.292010498044,0.8780487804878049,39464.7919921875,0.9,30059.183919270832,0.9090909090909091,1.1415331363677979,_
3,36,41509.229153442386,0.8780487804878049,39455.9423828125,0.9,30035.179036458332,0.9090909090909091,1.118818759918213,_
3,37,41443.97953796387,0.8780487804878049,39442.8291015625,0.9,30011.7314453125,0.9090909090909091,1.207944631576538,_
3,38,41380.75649414062,0.8780487804878049,39423.15234375,0.9,29988.838216145832,0.9090909090909091,1.3347125053405762,_
3,39,41319.767150878906,0.8780487804878049,39412.369140625,0.9,29966.83203125,0.9090909090909091,1.1360492706298828,_
3,40,41258.0964050293,0.8780487804878049,39406.7421875,0.9,29942.637044270832,0.9090909090909091,1.2397730350494385,_
3,41,41195.87244567871,0.8780487804878049,39406.6630859375,0.9,29918.5771484375,0.9090909090909091,1.1308064460754395,_
3,42,41128.97639465332,0.8780487804878049,39405.6591796875,0.9,29892.1953125,0.9090909090909091,1.1376047134399414,_
3,43,41058.21725158692,0.8780487804878049,39404.845703125,0.9,29864.0888671875,0.9090909090909091,1.260322093963623,_
3,44,40984.32810974121,0.8780487804878049,39405.416015625,0.9,29832.240559895832,0.9090909090909091,1.1225905418395996,_
3,45,40907.04967651367,0.8780487804878049,39409.4287109375,0.9,29799.889973958332,0.9090909090909091,1.2632668018341064,_
3,46,40828.99965209961,0.8780487804878049,39409.388671875,0.9,29768.1376953125,0.9090909090909091,1.1702773571014404,_
3,47,40749.46217956543,0.8780487804878049,39408.8720703125,0.9,29734.231119791668,0.9090909090909091,1.1329057216644287,_
3,48,40664.96201782227,0.8780487804878049,39412.443359375,0.9,29696.409505208332,0.9090909090909091,1.2583186626434326,_
3,49,40571.637881469724,0.8780487804878049,39409.376953125,0.9,29653.755533854168,0.9090909090909091,1.1153326034545898,_
3,50,40470.33267822266,0.8780487804878049,39401.2587890625,0.9,29602.625325520832,0.9090909090909091,1.251849889755249,_
3,51,40353.48157348633,0.8780487804878049,39386.0546875,0.9,29548.4970703125,0.9090909090909091,1.1338412761688232,_
3,52,40212.46985168457,0.8780487804878049,39358.8603515625,0.9,29486.318359375,0.9090909090909091,1.1219899654388428,_
3,53,40047.256039428714,0.8780487804878049,39305.1416015625,0.9,29415.558919270832,0.9090909090909091,1.149690866470337,_
3,54,39863.87944946289,0.8780487804878049,39235.5087890625,0.9,29350.613606770832,0.9090909090909091,1.329775094985962,_
3,55,39661.68949279785,0.8780487804878049,39181.01953125,0.9,29277.920572916668,0.9090909090909091,1.2221903800964355,_
3,56,39489.19883422852,0.8780487804878049,39231.1337890625,0.9,29213.356770833332,0.9090909090909091,1.1381120681762695,_
3,57,39354.28844604492,0.8780487804878049,39381.1142578125,0.9,29127.525065104168,0.9090909090909091,1.2035326957702637,_
3,58,39212.91461486816,0.8780487804878049,39522.8193359375,0.9,29060.100911458332,0.9090909090909091,1.1281352043151855,_
3,59,39117.27652587891,0.8780487804878049,39604.8251953125,0.9,29020.478841145832,0.9090909090909091,1.1100246906280518,_
3,60,39025.53849182129,0.8780487804878049,39694.6416015625,0.9,29057.767903645832,0.9090909090909091,1.268604040145874,_
3,61,38933.15729675293,0.8780487804878049,39842.369140625,0.9,29084.7587890625,0.9090909090909091,1.1312766075134277,_
3,62,38864.14613342285,0.8780487804878049,39889.98828125,0.9,29075.858072916668,0.9090909090909091,1.2586853504180908,_
3,63,38799.44042053223,0.8780487804878049,39954.7333984375,0.9,29049.0537109375,0.9090909090909091,1.1273326873779297,_
3,64,38732.15373840332,0.8780487804878049,40056.15234375,0.9,29002.704427083332,0.9090909090909091,1.1647865772247314,_
3,65,38663.76332092285,0.8780487804878049,40127.375,0.9,28963.5205078125,0.9090909090909091,1.1474664211273193,_
3,_,38663.76332092285,0.8780487804878049,40127.375,0.9,28963.5205078125,0.9090909090909091,_,131.249178647995
4,0,30533.541577148437,0.926829268292683,64170.978515625,0.85,169577.85831705728,0.8636363636363636,1.0862977504730225,_
4,1,29896.58349914551,0.926829268292683,70719.60546875,0.85,176527.17317708334,0.8636363636363636,1.200002670288086,_
4,2,29287.242477416992,0.926829268292683,75149.916015625,0.85,173561.38761393228,0.8636363636363636,1.086390495300293,_
4,3,28830.97954559326,0.926829268292683,72448.4453125,0.85,166344.64225260416,0.8636363636363636,1.191601276397705,_
4,4,28393.927400207518,0.926829268292683,62720.869140625,0.85,160705.38639322916,0.8636363636363636,1.0658600330352783,_
4,5,28003.994186401367,0.926829268292683,57055.6875,0.85,155798.462890625,0.8636363636363636,1.1360960006713867,_
4,6,27730.764248657226,0.926829268292683,54641.654296875,0.85,153268.1123046875,0.8636363636363636,1.257262945175171,_
4,7,27478.51140136719,0.926829268292683,53606.55078125,0.85,152443.0673828125,0.8636363636363636,1.0701110363006592,_
4,8,27222.047148895264,0.926829268292683,53281.658203125,0.85,152465.96484375,0.8636363636363636,1.1500520706176758,_
4,9,26989.634492492674,0.926829268292683,53265.85546875,0.85,152781.833984375,0.8636363636363636,1.0779314041137695,_
4,10,26768.200743865968,0.926829268292683,53300.234375,0.85,153193.7060546875,0.8636363636363636,1.0781619548797607,_
4,11,26590.549328231813,0.926829268292683,53463.98046875,0.85,153638.25130208334,0.8636363636363636,1.2252976894378662,_
4,12,26408.023237228394,0.926829268292683,53592.763671875,0.85,154282.39811197916,0.8636363636363636,1.0812404155731201,_
4,13,26219.750435829163,0.926829268292683,53626.705078125,0.85,154956.06901041666,0.8636363636363636,1.2020418643951416,_
4,14,26027.611250686645,0.926829268292683,53666.751953125,0.85,155571.17708333334,0.8636363636363636,1.0646560192108154,_
4,15,25840.102782630922,0.926829268292683,53592.47265625,0.85,156043.67252604166,0.8636363636363636,1.060657024383545,_
4,16,25652.744305610657,0.926829268292683,53369.484375,0.85,156458.39680989584,0.8636363636363636,1.1918339729309082,_
4,17,25470.613263893127,0.926829268292683,53094.033203125,0.85,156730.09928385416,0.8636363636363636,1.3561334609985352,_
4,18,25290.809671401978,0.926829268292683,52855.234375,0.85,156929.6083984375,0.8636363636363636,1.091383457183838,_
4,19,25130.284201431274,0.926829268292683,52757.314453125,0.85,157092.44010416666,0.8636363636363636,1.0838701725006104,_
4,20,25001.359347057343,0.926829268292683,52712.32421875,0.85,157305.96516927084,0.8636363636363636,1.0996274948120117,_
4,21,24884.514390182496,0.926829268292683,52559.234375,0.85,157548.1484375,0.8636363636363636,1.1989648342132568,_
4,22,24729.890113687514,0.926829268292683,52343.24609375,0.85,157692.34993489584,0.8636363636363636,1.0938570499420166,_
4,23,24591.102431488038,0.926829268292683,52140.92578125,0.85,157898.498046875,0.8636363636363636,1.1682660579681396,_
4,24,24454.966719293596,0.926829268292683,51910.5390625,0.85,158322.1904296875,0.8636363636363636,1.0984406471252441,_
4,25,24346.40239877701,0.926829268292683,51785.755859375,0.85,158754.54361979166,0.8636363636363636,1.101492166519165,_
4,26,24263.21667575836,0.926829268292683,51614.12109375,0.85,158953.716796875,0.8636363636363636,1.218665361404419,_
4,27,24149.28023018837,0.926829268292683,51307.41796875,0.85,159027.9599609375,0.8636363636363636,1.18271803855896,_
4,28,24037.592953109743,0.926829268292683,51200.26953125,0.85,159277.87076822916,0.8636363636363636,1.0857176780700684,_
4,29,23947.048185539246,0.926829268292683,51061.8671875,0.85,159323.51009114584,0.8636363636363636,1.1466426849365234,_
4,30,23836.158996915816,0.926829268292683,50743.369140625,0.85,159195.04947916666,0.8636363636363636,1.089925765991211,_
4,31,23693.719086265563,0.926829268292683,50380.048828125,0.85,159228.8427734375,0.8636363636363636,1.087277889251709,_
4,32,23549.023549890517,0.926829268292683,50231.787109375,0.85,159446.70442708334,0.8636363636363636,1.203709602355957,_
4,33,23420.021378421785,0.926829268292683,50048.927734375,0.85,159717.7724609375,0.8636363636363636,1.0894558429718018,_
4,34,23311.89880747795,0.926829268292683,49914.5078125,0.85,160043.41569010416,0.8636363636363636,1.2602274417877197,_
4,35,23218.552809143068,0.926829268292683,49719.140625,0.85,160116.98111979166,0.8636363636363636,1.0843994617462158,_
4,36,23109.415573120117,0.926829268292683,49540.490234375,0.85,160126.599609375,0.8636363636363636,1.1374773979187012,_
4,37,23021.596141195296,0.926829268292683,49390.359375,0.85,160207.5361328125,0.8636363636363636,1.2490510940551758,_
4,38,22935.820750045776,0.926829268292683,49274.759765625,0.85,160383.25944010416,0.8636363636363636,1.0832536220550537,_
4,39,22839.894858169555,0.926829268292683,49123.60546875,0.85,160431.20930989584,0.8636363636363636,1.2317495346069336,_
4,40,22722.51587371826,0.926829268292683,48893.09375,0.85,160414.08138020834,0.8636363636363636,1.0863897800445557,_
4,41,22619.377692842485,0.926829268292683,48755.1796875,0.85,160506.90559895834,0.8636363636363636,1.1247787475585938,_
4,42,22532.186331033707,0.926829268292683,48660.619140625,0.85,160621.29296875,0.8636363636363636,1.206265926361084,_
4,43,22450.5200217247,0.926829268292683,48482.791015625,0.85,160700.73567708334,0.8636363636363636,1.1293039321899414,_
4,44,22329.22231941223,0.926829268292683,48385.037109375,0.85,160392.935546875,0.8636363636363636,1.2940733432769775,_
4,45,22223.48266634941,0.926829268292683,48297.623046875,0.85,160234.154296875,0.8636363636363636,1.1358470916748047,_
4,46,22138.819484615327,0.926829268292683,48337.703125,0.85,160242.93522135416,0.8636363636363636,1.1374585628509521,_
4,47,22042.468702030183,0.926829268292683,48440.685546875,0.85,160073.09440104166,0.8636363636363636,1.2083051204681396,_
4,48,22012.572141265868,0.926829268292683,48402.876953125,0.85,160071.44889322916,0.8636363636363636,1.0794451236724854,_
4,49,21907.65025167465,0.926829268292683,48401.373046875,0.85,159971.123046875,0.8636363636363636,1.1917846202850342,_
4,50,21853.76108531952,0.926829268292683,48279.283203125,0.85,159806.98763020834,0.8636363636363636,1.0740580558776855,_
4,51,21860.12530245781,0.926829268292683,48421.677734375,0.85,159784.5888671875,0.8636363636363636,1.4012928009033203,_
4,52,21759.225795888902,0.926829268292683,48478.21875,0.85,159692.89388020834,0.8636363636363636,1.1920826435089111,_
4,53,21700.379728651045,0.926829268292683,48553.96484375,0.85,159343.1708984375,0.8636363636363636,1.075157880783081,_
4,54,21691.524965429307,0.926829268292683,48629.0703125,0.85,159277.470703125,0.8636363636363636,1.1689965724945068,_
4,55,21574.323911476135,0.926829268292683,48808.404296875,0.85,158896.3671875,0.8636363636363636,1.0722758769989014,_
4,56,21596.62401676178,0.926829268292683,49052.6796875,0.85,158107.857421875,0.8636363636363636,1.0733795166015625,_
4,57,21518.45149703026,0.926829268292683,49134.607421875,0.85,157462.38444010416,0.8636363636363636,1.2482919692993164,_
4,58,21435.37834854126,0.926829268292683,49089.28125,0.85,157324.26139322916,0.8636363636363636,1.066868782043457,_
4,59,21367.654461574555,0.926829268292683,49283.083984375,0.85,157223.20442708334,0.8636363636363636,1.0981452465057373,_
4,60,21353.171342372894,0.926829268292683,49665.015625,0.85,157029.171875,0.8636363636363636,1.0689303874969482,_
4,_,21353.171342372894,0.926829268292683,49665.015625,0.85,157029.171875,0.8636363636363636,_,120.97288799285889
